1467570271268,250
1467572071268,175
1467573871268,98
1467575671268,574
1467577471268,118
1467579271268,299
1467581071268,147
1467582871268,244
1467584671268,184
1467586471268,52
1467588271268,336
1467590071268,374
1467591871268,359
1467593671268,545
1467595471268,434
1467597271268,950
1467599071268,710
1467600871268,961
1467602671268,55
1467604471268,279
1467606271268,358
1467608071268,496
1467609871268,697
1467611671268,322
1467613471268,646
1467615271268,58
1467617071268,224
1467618871268,44
1467620671268,676
1467622471268,256
1467624271268,283
1467626071268,216
1467627871268,935
1467629671268,872
1467631471268,532
1467633271268,466
1467635071268,159
1467636871268,175
1467638671268,705
1467640471268,62
1467642271268,403
1467644071268,237
1467645871268,367
1467647671268,25
1467649471268,561
1467651271268,415
1467653071268,238
1467654871268,217
1467656671268,26
1467658471268,478
1467660271268,229
1467662071268,485
1467663871268,753
1467665671268,456
1467667471268,261
1467669271268,313
1467671071268,122
1467672871268,138
1467674671268,774
1467676471268,140
1467678271268,339
1467680071268,148
1467681871268,341
1467683671268,506
1467685471268,207
1467687271268,864
1467689071268,9
1467690871268,641
1467692671268,366
1467694471268,139
1467696271268,86
1467698071268,634
1467699871268,563
1467701671268,265
1467703471268,258
1467705271268,350
1467707071268,338
1467708871268,283
1467710671268,16
1467712471268,459
1467714271268,235
1467716071268,197
1467717871268,844
1467719671268,177
1467721471268,18
1467723271268,491
1467725071268,168
1467726871268,157
1467728671268,129
1467730471268,192
1467732271268,316
1467734071268,114
1467735871268,375
1467737671268,577
1467739471268,524
1467741271268,133
1467743071268,161
1467744871268,369
1467746671268,604
1467748471268,339
1467750271268,268
1467752071268,472
1467753871268,42
1467755671268,184
1467757471268,764
1467759271268,744
1467761071268,473
1467762871268,206
1467764671268,173
1467766471268,524
1467768271268,227
1467770071268,960
1467771871268,90
1467773671268,300
1467775471268,630
1467777271268,263
1467779071268,6
1467780871268,579
1467782671268,669
1467784471268,421
1467786271268,166
1467788071268,532
1467789871268,331
1467791671268,507
1467793471268,435
1467795271268,657
1467797071268,162
1467798871268,95
1467800671268,61
1467802471268,226
1467804271268,537
1467806071268,444
1467807871268,254
1467809671268,163
1467811471268,505
1467813271268,59
1467815071268,479
1467816871268,300
1467818671268,553
1467820471268,566
1467822271268,40
1467824071268,249
1467825871268,482
1467827671268,229
1467829471268,227
1467831271268,771
1467833071268,649
1467834871268,409
1467836671268,86
1467838471268,410
1467840271268,387
1467842071268,434
1467843871268,324
1467845671268,159
1467847471268,672
1467849271268,153
1467851071268,443
1467852871268,1
1467854671268,94
1467856471268,406
1467858271268,120
1467860071268,161
1467861871268,155
1467863671268,431
1467865471268,813
1467867271268,185
1467869071268,450
1467870871268,91
1467872671268,211
1467874471268,141
1467876271268,621
1467878071268,451
1467879871268,93
1467881671268,154
1467883471268,8
1467885271268,104
1467887071268,25
1467888871268,584
1467890671268,494
1467892471268,226
1467894271268,42
1467896071268,155
1467897871268,3
1467899671268,594
1467901471268,129
1467903271268,356
1467905071268,62
1467906871268,346
1467908671268,55
1467910471268,26
1467912271268,475
1467914071268,307
1467915871268,97
1467917671268,850
1467919471268,744
1467921271268,433
1467923071268,179
1467924871268,144
1467926671268,810
1467928471268,340
1467930271268,163
1467932071268,156
1467933871268,277
1467935671268,761
1467937471268,33
1467939271268,539
1467941071268,152
1467942871268,371
1467944671268,592
1467946471268,370
1467948271268,22
1467950071268,439
1467951871268,177
1467953671268,221
1467955471268,378
1467957271268,301
1467959071268,571
1467960871268,539
1467962671268,917
1467964471268,498
1467966271268,93
1467968071268,507
1467969871268,30
1467971671268,814
1467973471268,118
1467975271268,426
1467977071268,382
1467978871268,8
1467980671268,13
1467982471268,875
1467984271268,122
1467986071268,16
1467987871268,617
1467989671268,357
1467991471268,254
1467993271268,660
1467995071268,382
1467996871268,286
1467998671268,811
1468000471268,267
1468002271268,212
1468004071268,399
1468005871268,75
1468007671268,15
1468009471268,168
1468011271268,389
1468013071268,5
1468014871268,36
1468016671268,432
1468018471268,214
1468020271268,569
1468022071268,381
1468023871268,15
1468025671268,356
1468027471268,328
1468029271268,336
1468031071268,707
1468032871268,114
1468034671268,41
1468036471268,556
1468038271268,484
1468040071268,639
1468041871268,165
1468043671268,19
1468045471268,456
1468047271268,423
1468049071268,316
1468050871268,264
1468052671268,475
1468054471268,919
1468056271268,268
1468058071268,585
1468059871268,11
1468061671268,93
1468063471268,197
1468065271268,48
1468067071268,343
1468068871268,548
1468070671268,647
1468072471268,659
1468074271268,154
1468076071268,639
1468077871268,949
1468079671268,799
1468081471268,121
1468083271268,92
1468085071268,294
1468086871268,284
1468088671268,628
1468090471268,160
1468092271268,534
1468094071268,183
1468095871268,76
1468097671268,194
1468099471268,32
1468101271268,221
1468103071268,76
1468104871268,721
1468106671268,30
1468108471268,649
1468110271268,139
1468112071268,258
1468113871268,743
1468115671268,768
1468117471268,800
1468119271268,295
1468121071268,79
1468122871268,199
1468124671268,682
1468126471268,306
1468128271268,238
1468130071268,25
1468131871268,619
1468133671268,219
1468135471268,118
1468137271268,424
1468139071268,71
1468140871268,306
1468142671268,526
1468144471268,487
1468146271268,80
1468148071268,194
1468149871268,608
1468151671268,229
1468153471268,256
1468155271268,83
1468157071268,224
1468158871268,80
1468160671268,268
1468162471268,378
1468164271268,143
1468166071268,443
1468167871268,726
1468169671268,447
1468171471268,61
1468173271268,572
1468175071268,154
1468176871268,105
1468178671268,220
1468180471268,817
1468182271268,281
1468184071268,410
1468185871268,228
1468187671268,55
1468189471268,459
1468191271268,94
1468193071268,891
1468194871268,300
1468196671268,652
1468198471268,68
1468200271268,50
1468202071268,132
1468203871268,89
1468205671268,709
1468207471268,712
1468209271268,78
1468211071268,18
1468212871268,656
1468214671268,277
1468216471268,557
1468218271268,685
1468220071268,553
1468221871268,97
1468223671268,107
1468225471268,125
1468227271268,718
1468229071268,7
1468230871268,49
1468232671268,35
1468234471268,211
1468236271268,61
1468238071268,556
1468239871268,120
1468241671268,687
1468243471268,384
1468245271268,667
1468247071268,515
1468248871268,412
1468250671268,389
1468252471268,217
1468254271268,790
1468256071268,804
1468257871268,529
1468259671268,133
1468261471268,48
1468263271268,322
1468265071268,329
1468266871268,437
1468268671268,414
1468270471268,110
1468272271268,427
1468274071268,388
1468275871268,490
1468277671268,336
1468279471268,333
1468281271268,266
1468283071268,72
1468284871268,228
1468286671268,830
1468288471268,169
1468290271268,3
1468292071268,73
1468293871268,223
1468295671268,116
1468297471268,4
1468299271268,419
1468301071268,373
1468302871268,778
1468304671268,483
1468306471268,738
1468308271268,17
1468310071268,529
1468311871268,190
1468313671268,735
1468315471268,181
1468317271268,64
1468319071268,615
1468320871268,408
1468322671268,463
1468324471268,302
1468326271268,82
1468328071268,61
1468329871268,567
1468331671268,187
1468333471268,26
1468335271268,460
1468337071268,63
1468338871268,741
1468340671268,55
1468342471268,169
1468344271268,662
1468346071268,135
1468347871268,630
1468349671268,368
1468351471268,6
1468353271268,6
1468355071268,548
1468356871268,205
1468358671268,564
1468360471268,616
1468362271268,257
1468364071268,520
1468365871268,562
1468367671268,380
1468369471268,192
1468371271268,309
1468373071268,261
1468374871268,606
1468376671268,477
1468378471268,808
1468380271268,469
1468382071268,678
1468383871268,288
1468385671268,785
1468387471268,240
1468389271268,693
1468391071268,116
1468392871268,253
1468394671268,665
1468396471268,438
1468398271268,39
1468400071268,67
1468401871268,261
1468403671268,326
1468405471268,296
1468407271268,793
1468409071268,146
1468410871268,531
1468412671268,670
1468414471268,717
1468416271268,145
1468418071268,292
1468419871268,657
1468421671268,37
1468423471268,431
1468425271268,58
1468427071268,260
1468428871268,341
1468430671268,267
1468432471268,253
1468434271268,354
1468436071268,187
1468437871268,216
1468439671268,61
1468441471268,114
1468443271268,170
1468445071268,235
1468446871268,624
1468448671268,36
1468450471268,319
1468452271268,600
1468454071268,491
1468455871268,193
1468457671268,130
1468459471268,356
1468461271268,534
1468463071268,8
1468464871268,665
1468466671268,691
1468468471268,167
1468470271268,486
1468472071268,106
1468473871268,622
1468475671268,289
1468477471268,468
1468479271268,97
1468481071268,370
1468482871268,161
1468484671268,155
1468486471268,885
1468488271268,14
1468490071268,537
1468491871268,289
1468493671268,541
1468495471268,541
1468497271268,413
1468499071268,328
1468500871268,486
1468502671268,40
1468504471268,600
1468506271268,14
1468508071268,79
1468509871268,719
1468511671268,205
1468513471268,449
1468515271268,343
1468517071268,338
1468518871268,198
1468520671268,349
1468522471268,454
1468524271268,143
1468526071268,84
1468527871268,66
1468529671268,193
1468531471268,658
1468533271268,236
1468535071268,166
1468536871268,143
1468538671268,308
1468540471268,177
1468542271268,334
1468544071268,31
1468545871268,771
1468547671268,686
1468549471268,248
1468551271268,318
1468553071268,196
1468554871268,749
1468556671268,559
1468558471268,479
1468560271268,465
1468562071268,475
1468563871268,365
1468565671268,132
1468567471268,135
1468569271268,136
1468571071268,741
1468572871268,96
1468574671268,336
1468576471268,144
1468578271268,168
1468580071268,8
1468581871268,581
1468583671268,102
1468585471268,137
1468587271268,81
1468589071268,410
1468590871268,299
1468592671268,181
1468594471268,380
1468596271268,238
1468598071268,633
1468599871268,492
1468601671268,591
1468603471268,315
1468605271268,121
1468607071268,318
1468608871268,85
1468610671268,494
1468612471268,44
1468614271268,656
1468616071268,552
1468617871268,646
1468619671268,758
1468621471268,406
1468623271268,557
1468625071268,21
1468626871268,204
1468628671268,493
1468630471268,7
1468632271268,104
1468634071268,22
1468635871268,103
1468637671268,122
1468639471268,245
1468641271268,142
1468643071268,36
1468644871268,249
1468646671268,336
1468648471268,15
1468650271268,509
1468652071268,469
1468653871268,20
1468655671268,346
1468657471268,382
1468659271268,276
1468661071268,476
1468662871268,293
1468664671268,209
1468666471268,272
1468668271268,482
1468670071268,128
1468671871268,157
1468673671268,401
1468675471268,468
1468677271268,288
1468679071268,539
1468680871268,793
1468682671268,61
1468684471268,196
1468686271268,142
1468688071268,421
1468689871268,825
1468691671268,19
1468693471268,228
1468695271268,564
1468697071268,451
1468698871268,495
1468700671268,163
1468702471268,619
1468704271268,486
1468706071268,12
1468707871268,92
1468709671268,435
1468711471268,149
1468713271268,563
1468715071268,678
1468716871268,185
1468718671268,13
1468720471268,336
1468722271268,196
1468724071268,586
1468725871268,808
1468727671268,413
1468729471268,654
1468731271268,74
1468733071268,656
1468734871268,96
1468736671268,797
1468738471268,157
1468740271268,527
1468742071268,118
1468743871268,192
1468745671268,93
1468747471268,344
1468749271268,197
1468751071268,66
1468752871268,272
1468754671268,95
1468756471268,591
1468758271268,57
1468760071268,211
1468761871268,493
1468763671268,90
1468765471268,457
1468767271268,262
1468769071268,141
1468770871268,81
1468772671268,73
1468774471268,154
1468776271268,834
1468778071268,222
1468779871268,210
1468781671268,28
1468783471268,57
1468785271268,673
1468787071268,32
1468788871268,88
1468790671268,430
1468792471268,676
1468794271268,482
1468796071268,256
1468797871268,2
1468799671268,61
1468801471268,109
1468803271268,48
1468805071268,129
1468806871268,295
1468808671268,451
1468810471268,772
1468812271268,892
1468814071268,488
1468815871268,452
1468817671268,194
1468819471268,398
1468821271268,471
1468823071268,333
1468824871268,136
1468826671268,123
1468828471268,459
1468830271268,17
1468832071268,133
1468833871268,288
1468835671268,98
1468837471268,298
1468839271268,641
1468841071268,552
1468842871268,226
1468844671268,380
1468846471268,147
1468848271268,172
1468850071268,494
1468851871268,443
1468853671268,227
1468855471268,194
1468857271268,301
1468859071268,639
1468860871268,270
1468862671268,16
1468864471268,144
1468866271268,355
1468868071268,740
1468869871268,109
1468871671268,868
1468873471268,56
1468875271268,685
1468877071268,312
1468878871268,489
1468880671268,585
1468882471268,108
1468884271268,89
1468886071268,16
1468887871268,106
1468889671268,200
1468891471268,531
1468893271268,29
1468895071268,886
1468896871268,185
1468898671268,907
1468900471268,965
1468902271268,28
1468904071268,94
1468905871268,510
1468907671268,213
1468909471268,666
1468911271268,110
1468913071268,632
1468914871268,73
1468916671268,41
1468918471268,114
1468920271268,224
1468922071268,212
1468923871268,352
1468925671268,588
1468927471268,560
1468929271268,198
1468931071268,371
1468932871268,713
1468934671268,378
1468936471268,352
1468938271268,241
1468940071268,50
1468941871268,94
1468943671268,107
1468945471268,203
1468947271268,185
1468949071268,349
1468950871268,472
1468952671268,42
1468954471268,39
1468956271268,233
1468958071268,110
1468959871268,671
1468961671268,234
1468963471268,159
1468965271268,622
1468967071268,516
1468968871268,456
1468970671268,515
1468972471268,321
1468974271268,108
